Id,SalePrice
1749,165917.99149619185
1750,149485.91411082403
1751,243487.51007141263
1752,113385.58718268608
1753,139595.69909154697
1754,211140.93595733723
1755,159344.6591364789
1756,115389.88898536946
1757,115809.7129512985
1758,140301.9286105404
1759,183501.79688008898
1760,162901.46223843106
1761,164116.56199475125
1762,172633.6812454825
1763,171924.79243679636
1764,117703.27949883585
1765,141305.44158055712
1766,169246.59984984403
1767,214701.020674524
1768,135109.28308140626
1769,152999.01629125536
1770,134476.08823840687
1771,143183.0292780819
1772,132152.95640178275
1773,155431.41419608943
1774,137430.6730204564
1775,117017.79429232328
1776,110062.49109586723
1777,114505.59051267634
1778,113410.85422191973
1779,104116.30032083421
1780,160892.77659203453
1781,133815.19650627254
1782,105658.88151267516
1783,125857.73875311576
1784,83044.4262734844
1785,116903.79798017863
1786,144073.4882491137
1787,160763.19988207577
1788,55601.63658754541
1789,84440.441607771
1790,78135.27178930602
1791,145544.2519108878
1792,162153.00294495033
1793,129745.3530655349
1794,143877.0827804692
1795,131289.63131153316
1796,106479.26515910147
1797,109448.81714673789
1798,115751.27807724114
1799,105771.05219380106
1800,115218.43649836576
1801,139375.39809999906
1802,158881.82606723273
1803,152843.3109803879
1804,137599.93519133536
1805,117863.79391760344
1806,123799.39305548015
1807,149559.96279725264
1808,128053.55365085686
1809,113403.83497159438
1810,146397.94643307637
1811,113103.12509406976
1812,110648.26591850769
1813,128452.49258113615
1814,104354.27347168548
1815,61237.79579856522
1816,91717.48354004708
1817,118490.13688081295
1818,122869.40703348104
1819,128345.14121610997
1820,69161.40433316013
1821,124031.3162390085
1822,136815.90842139666
1823,66255.6006211008
1824,130923.48208340762
1825,132975.8606327269
1826,87069.89824721208
1827,107128.45999446309
1828,141002.91544148524
1829,121407.77675112746
1830,131252.3496967248
1831,172145.39100549102
1832,106581.91724844146
1833,142959.71227483219
1834,109777.0080257467
1835,150478.2434962077
1836,129795.34019753437
1837,107435.26353182632
1838,137983.13754589373
1839,84131.3559944556
1840,167303.7403515553
1841,136060.78156845816
1842,87809.59038171412
1843,129524.47747162727
1844,126014.16706825979
1845,131600.86495727368
1846,144214.23337720303
1847,154011.28247086355
1848,65560.30632100429
1849,103518.92664159341
1850,117321.35138494936
1851,131678.70056847954
1852,125644.38318200353
1853,114237.36004902572
1854,186312.09266756484
1855,142449.70932417945
1856,204440.0419473491
1857,167236.08760092425
1858,130973.90043527563
1859,122249.0574435053
1860,144757.10415681894
1861,122249.0574435053
1862,273231.7903838661
1863,259147.45560167098
1864,259147.45560167098
1865,287465.2149690057
1866,343547.3386953076
1867,238653.22994320016
1868,304160.3242431132
1869,193939.38434297545
1870,244390.204661181
1871,249513.77383644308
1872,171023.1710228852
1873,235534.62812597517
1874,129068.35255378271
1875,192729.03580869403
1876,188347.8702203437
1877,197594.59531366144
1878,218904.99735873073
1879,124506.75200694102
1880,141116.14767490828
1881,266393.5399285955
1882,253502.03484519932
1883,191109.69270233385
1884,215194.11614182446
1885,288110.5840813235
1886,315969.85068269836
1887,200278.7214676094
1888,276588.06142104574
1889,166200.05935751356
1890,128351.32046224947
1891,140579.9559111305
1892,110339.80497052992
1893,126970.7797036583
1894,131461.61081119717
1895,140480.14805085355
1896,131287.7719217883
1897,123516.87358933844
1898,95141.39756459267
1899,128064.55176980338
1900,145017.68496060884
1901,175392.44901000624
1902,141695.9899387972
1903,229454.4643464065
1904,119908.62440335879
1905,175363.74536289804
1906,134453.6137646383
1907,218903.89871215005
1908,105956.24572332636
1909,142887.50017762615
1910,123687.3923832594
1911,188641.56357858228
1912,288837.4915258457
1913,130345.93884715992
1914,74510.73539597787
1915,279001.25975349173
1916,81864.18493546481
1917,250574.69916337615
1918,126167.18487559982
1919,155954.34681281174
1920,156080.8871500098
1921,394573.2044172105
1922,292603.1116460387
1923,210192.1159714913
1924,232688.05196142386
1925,218917.92230858118
1926,368445.6864441191
1927,135834.9911244706
1928,166263.3049158111
1929,124632.996369651
1930,109916.68300420704
1931,135482.71693461036
1932,152537.8140273374
1933,164439.86648164774
1934,186621.25400719923
1935,174161.9562197348
1936,194224.9397390006
1937,188354.2173750189
1938,164868.1921979713
1939,277270.79637821333
1940,202019.94014230397
1941,180295.51218437063
1942,177118.31975041577
1943,186395.0438275914
1944,303281.93063636334
1945,331313.262453921
1946,148641.8974295751
1947,296105.48483485164
1948,171349.54482476917
1949,253265.40789827856
1950,188609.76447540082
1951,287805.736458527
1952,240933.88934121642
1953,159771.8341265238
1954,182259.6429423005
1955,146168.1655838956
1956,305469.9059732031
1957,168268.62733513193
1958,311152.15172028315
1959,128949.63973968914
1960,118006.69156685931
1961,119599.83468630094
1962,95909.81147794667
1963,93746.73785685156
1964,121485.90858998077
1965,137831.51657572464
1966,167679.51304138693
1967,271995.56441002834
1968,362540.8240799196
1969,355428.78067024733
1970,434949.83572455903
1971,427456.2615707853
1972,347664.9398750164
1973,257714.649931148
1974,304534.66766064527
1975,425117.2533927271
1976,276962.6539595854
1977,348962.2614914396
1978,378495.3000266895
1979,335852.53855223174
1980,200257.92662990274
1981,327929.09473949356
1982,230666.6547397603
1983,229561.39555132834
1984,171422.82360568078
1985,191861.85652603474
1986,204924.2417377072
1987,172272.38390226307
1988,178777.70257537728
1989,189025.80650990512
1990,223713.23554186814
1991,212354.62626322734
1992,204274.46030861072
1993,171655.13013141078
1994,244256.98810083893
1995,193487.15801796137
1996,243766.58247201328
1997,310770.5938577876
1998,362323.1016277183
1999,238796.64308919173
2000,287924.30073086
2001,256348.03141262836
2002,240210.4647324795
2003,266828.73673569865
2004,310342.3527120828
2005,246875.39731481628
2006,226342.59063652586
2007,262734.4700244741
2008,202772.84776422614
2009,188026.95592775787
2010,188605.83683503055
2011,129250.39705540045
2012,181489.33387535086
2013,177715.38749694944
2014,186409.8852574235
2015,196366.3474586973
2016,193936.11373845546
2017,209792.23827462897
2018,122814.87644937908
2019,127623.89861310717
2020,111737.24882182712
2021,112198.6660402742
2022,180146.73520206512
2023,170987.73304414048
2024,228434.69873265614
2025,318716.00835184345
2026,181391.21345737614
2027,162404.88156514737
2028,156062.56470658525
2029,166493.01432708735
2030,258532.93653858223
2031,214153.21226017975
2032,251183.01165659234
2033,273899.0343036688
2034,157757.7100098447
2035,201586.35301363992
2036,179559.6577519176
2037,174913.73979834354
2038,272951.76052710385
2039,197941.62918173455
2040,353045.206523173
2041,297606.4786272252
2042,194054.61695412666
2043,157762.73708828283
2044,180679.8754642795
2045,205988.81412657216
2046,140274.1376842594
2047,140837.39693072235
2048,137688.3986202965
2049,135671.40056801456
2050,171533.2409635931
2051,95125.8412336237
2052,134875.9677343977
2053,140626.19668326047
2054,68878.72732097401
2055,161757.87870590537
2056,129940.53909772127
2057,114755.13852548643
2058,225352.1912963882
2059,134350.48513886114
2060,155637.55612211226
2061,180895.86989265954
2062,124378.97951891589
2063,105761.74170671184
2064,141718.8625307608
2065,126973.47421949611
2066,184224.91175822276
2067,104974.86857289737
2068,138480.5396829305
2069,85237.04787730078
2070,102619.11146790227
2071,95939.51497890186
2072,164729.03487120316
2073,136230.56342807875
2074,176680.27538155104
2075,139287.11176434704
2076,124782.04848424245
2077,149863.03297846537
2078,116967.07831356135
2079,145832.72498790486
2080,117877.90318972815
2081,130714.44604792754
2082,140020.84223654174
2083,129257.17562686327
2084,113110.32082446336
2085,121230.87327440456
2086,83328.45933261851
2087,131666.94101196204
2088,114720.7785590277
2089,87720.43151997324
2090,136437.0645024121
2091,126150.69244568223
2092,139864.9373483796
2093,141191.2318084612
2094,151197.93794585275
2095,155680.46238875398
2096,83288.04302018836
2097,89755.96542631848
2098,159736.96259796142
2099,49998.52233773008
2100,93107.70952046389
2101,120344.54603151958
2102,148942.19612249898
2103,95848.02136751523
2104,136930.38286558716
2105,119370.04911330246
2106,67033.56820161462
2107,246711.43601356598
2108,113696.88895679389
2109,114421.39866566786
2110,126230.02437822039
2111,156888.6938104062
2112,140697.56042696675
2113,119425.13376661552
2114,99975.8453161868
2115,145922.96668512095
2116,117595.61657698175
2117,142517.7412972182
2118,113128.18843759579
2119,104105.8658878734
2120,115918.19210955192
2121,81098.02486012768
2122,94234.4016959544
2123,77904.98367960524
2124,196701.01889181006
2125,131504.51821509167
2126,128471.66577599231
2127,140679.85605100374
2128,123330.01072724596
2129,103028.05751957817
2130,148544.67994270512
2131,168401.54240526818
2132,122600.76745225184
2133,109031.18078929993
2134,118529.96429342951
2135,104250.18618802339
2136,73928.4455217886
2137,104290.7606946309
2138,138019.69074343573
2139,153734.0901785013
2140,129439.2054456589
2141,125968.22674552332
2142,118162.44617897876
2143,137845.1367120287
2144,120642.50187367955
2145,136865.8434779406
2146,126181.79176070758
2147,170032.00342733358
2148,135734.42134806074
2149,134691.61272581952
2150,240232.349215648
2151,140486.34701064264
2152,163056.46801419253
2153,157395.51866568968
2154,104831.4890657427
2155,128308.58774862446
2156,225744.27098734156
2157,252706.22038955087
2158,233924.40096301935
2159,191721.71055490844
2160,168948.0111865365
2161,256065.74395862693
2162,380711.2159063791
2163,317356.29843083385
2164,266182.0175786135
2165,188937.43819317583
2166,144935.42760615755
2167,199911.63569551648
2168,208723.2057479334
2169,193987.25719609106
2170,218191.83515391726
2171,120590.46614173347
2172,131774.59894756344
2173,165426.10277620048
2174,231235.51066470105
2175,307580.7195150235
2176,302417.60831770813
2177,271048.28872350097
2178,192606.8353904752
2179,142582.9892061019
2180,180872.77903476034
2181,186602.96552107183
2182,235412.51654479397
2183,194245.0962194334
2184,141489.53945074134
2185,122346.40205363414
2186,139287.36014950648
2187,136224.4805041391
2188,158530.9425956214
2189,176708.91605719918
2190,86463.82674517226
2191,86463.82674517226
2192,102857.75839776182
2193,98404.4374502873
2194,94161.86634972638
2195,120088.126859125
2196,103326.68324083631
2197,105773.34227807654
2198,131456.03658083972
2199,167337.18825171338
2200,124904.36774005051
2201,126765.37140850854
2202,183553.17917101725
2203,154124.02287872136
2204,161118.22656220073
2205,115400.8779737431
2206,124627.8441593702
2207,200761.53769729583
2208,217382.63260955428
2209,209258.73906815567
2210,108894.4219208327
2211,107489.69113594572
2212,111265.34251590299
2213,103242.97689116062
2214,141064.9605307711
2215,99679.8597445403
2216,153006.9715312539
2217,76646.75561232418
2218,101075.68994415393
2219,73150.69741501751
2220,78732.17649159412
2221,283882.0169487794
2222,235823.89133821655
2223,266544.0683200076
2224,223342.61009025146
2225,134192.4810535861
2226,177136.89547992818
2227,201935.15207974578
2228,272086.3064522842
2229,206423.6890358399
2230,171585.62883260127
2231,203824.99083847294
2232,183591.141380814
2233,176592.4567022159
2234,247708.77369588893
2235,189591.25698008164
2236,272274.11272442585
2237,344711.6799890452
2238,209938.30814518622
2239,116095.19735214477
2240,154792.15985232656
2241,145305.62012852496
2242,133057.82909569328
2243,133162.22689256538
2244,91286.32714324545
2245,92595.99890313654
2246,140522.29916759042
2247,96888.99807850877
2248,118744.15930436547
2249,123766.86788203935
2250,139425.99814638475
2251,87604.76026853167
2252,186541.20735871396
2253,156673.3953374113
2254,185545.28736094962
2255,184443.453710983
2256,175714.96393954058
2257,193287.6747457428
2258,177980.66069378855
2259,184424.66064427103
2260,146719.99873367316
2261,178523.07554226092
2262,194120.00012524138
2263,317224.97188202414
2264,398099.18127604504
2265,167600.91247338627
2266,281604.7270690065
2267,348693.5376747091
2268,369128.5553617104
2269,173829.82875216522
2270,173432.5928079825
2271,251670.17451294392
2272,208517.03400341867
2273,154362.89957670827
2274,173951.78780853405
2275,155450.06573708015
2276,152426.92066988698
2277,187941.62482575595
2278,148169.6885320101
2279,121106.72875786711
2280,119415.59120998543
2281,160877.09897461836
2282,175630.2007337736
2283,95539.65003794721
2284,108564.14004449492
2285,155435.18995208794
2286,122380.85239062474
2287,328213.82083261706
2288,289809.3145000019
2289,376768.2686791513
2290,436968.16808476514
2291,318742.2479137558
2292,384311.542589298
2293,442700.6066361924
2294,392869.4904774577
2295,426306.6800117039
2296,280147.4902982585
2297,311631.6526506605
2298,314482.1080516019
2299,346071.1357619866
2300,312043.83207884105
2301,273122.57620439446
2302,263221.88034059
2303,254809.92413293113
2304,252785.90912701236
2305,178873.17344623577
2306,177843.0007928216
2307,179118.0005691043
2308,245264.49923212532
2309,282258.47812244983
2310,229561.39555132834
2311,196918.45960793312
2312,176378.3882130645
2313,169855.54528369484
2314,175541.127930812
2315,168208.93761334228
2316,176895.81102702933
2317,185017.72082721913
2318,167299.0590914819
2319,177021.92563625588
2320,175478.62629027772
2321,247637.42357663647
2322,170138.79089746697
2323,190373.52439205974
2324,166610.86402929923
2325,240627.62767606645
2326,162071.43101022247
2327,210381.10942498536
2328,226188.8415036586
2329,175764.00426822575
2330,176145.3734337686
2331,334035.245672352
2332,426980.90094273916
2333,291189.19534048304
2334,250059.69688741464
2335,242025.86602987998
2336,326814.6778449504
2337,220601.68323299463
2338,286243.21443134017
2339,243842.22834902164
2340,377203.86160288623
2341,226489.57783998857
2342,263701.6403214625
2343,233438.28954369403
2344,249812.84989244002
2345,247678.29889043496
2346,221763.50637002714
2347,214766.70698304044
2348,210702.64965060758
2349,178220.2082092931
2350,283537.84297208814
2351,260542.90025793403
2352,229630.3190060563
2353,204072.76390117407
2354,117594.44737936433
2355,160741.47875183733
2356,145772.83565393992
2357,193353.41938732078
2358,201229.20862251564
2359,124818.21329024901
2360,115725.43830387334
2361,126630.02500144823
2362,281667.1285549867
2363,134222.69150118227
2364,145145.80741999543
2365,225517.29661777787
2366,193797.92777618006
2367,251961.60924474697
2368,207951.82777661603
2369,264171.28854728735
2370,162222.1497482252
2371,169166.15342656226
2372,205432.6214109898
2373,255352.05498204342
2374,282493.048661863
2375,255157.48064208202
2376,290433.99664526666
2377,305905.30455316714
2378,136254.3643677348
2379,211562.46086967425
2380,147134.6547916347
2381,152027.33477970745
2382,195070.6394958337
2383,227261.34575691918
2384,218701.44542967217
2385,145402.11624651786
2386,125143.1205053838
2387,124182.43882491381
2388,98577.9684283364
2389,127605.39019367908
2390,151075.60470840905
2391,132052.27427175772
2392,110013.13780162833
2393,150854.93481765853
2394,135644.85105000008
2395,199896.91298125772
2396,140910.82654768357
2397,191001.8765699593
2398,121853.39532413706
2399,75375.44704950767
2400,50258.37212223829
2401,119650.74957462309
2402,133911.87544084736
2403,129978.85160070763
2404,156996.46438279634
2405,156878.56749876877
2406,129898.54923161105
2407,120293.12741263203
2408,127117.70419026188
2409,135176.6310640199
2410,172178.97226073415
2411,118617.28207338243
2412,148293.21713483174
2413,138109.90312766348
2414,138603.21467349638
2415,123991.21184082788
2416,133762.9023149266
2417,117125.39366594989
2418,118223.86269743255
2419,135186.50498262807
2420,120583.27144046627
2421,153815.56150970486
2422,122273.28186606789
2423,131455.8613252273
2424,149471.79328456993
2425,168670.40573276093
2426,118554.96008046287
2427,131813.09969027908
2428,180716.72601364832
2429,108540.14078899677
2430,121138.13310056573
2431,89329.56083918436
2432,118173.1725165513
2433,135793.3666586323
2434,140227.9074432054
2435,150492.90580380775
2436,98274.14009255615
2437,112713.03323556896
2438,112194.76263593836
2439,108436.09730743956
2440,125011.29853072911
2441,103890.2147553735
2442,102022.07110903261
2443,116431.27596470469
2444,129287.59995784955
2445,91243.2902114306
2446,114357.81473101031
2447,206823.65502091768
2448,137566.3590093695
2449,118324.73040137965
2450,143406.52657865683
2451,134817.94129724312
2452,212743.63483740168
2453,96739.60064917551
2454,118347.46551581768
2455,103710.83150474083
2456,136098.8160346469
2457,119493.42569607793
2458,109696.24451138306
2459,110795.73186548294
2460,139149.44801154442
2461,122778.67226972824
2462,143155.9858826324
2463,110047.98782558127
2464,170552.57441100414
2465,131227.4631606562
2466,113479.93488510125
2467,145259.72888679398
2468,81283.77409488295
2469,84872.45307939313
2470,166461.9852182726
2471,221468.6079572136
2472,201978.04932686675
2473,121712.86926810301
2474,90288.96517377817
2475,243011.34529474762
2476,118818.47623130555
2477,126568.5843159651
2478,173787.24374994595
2479,102381.73693272322
2480,128541.59966289741
2481,115404.5770359284
2482,129329.90820657085
2483,113196.08081022982
2484,117377.20821807407
2485,126892.44540818378
2486,155682.0321970153
2487,159769.07837843898
2488,152141.88731681288
2489,138823.19125043214
2490,149722.5409043277
2491,95191.43347656459
2492,192861.40360287362
2493,157499.62673983243
2494,183378.1196438091
2495,88723.43351528126
2496,227057.9731641144
2497,144415.85929539066
2498,113786.094491513
2499,86306.7924266399
2500,108693.60935643104
2501,145529.7564712386
2502,140925.24338412887
2503,97322.82402251178
2504,177960.08010900562
2505,206033.05664309394
2506,263451.93038336263
2507,301642.32057746407
2508,263451.93038336263
2509,238055.2458023295
2510,232920.96542107733
2511,186328.9526056042
2512,219047.20554319993
2513,209520.32801153496
2514,239725.0513955891
2515,146465.92649735906
2516,172682.4305443198
2517,137428.4626137239
2518,132595.02451165285
2519,227100.53139894345
2520,204838.27762929487
2521,183204.6752090194
2522,223090.71083939326
2523,135682.68435943365
2524,139817.41838088876
2525,140391.36025714036
2526,133467.99490660004
2527,103250.15542720555
2528,132833.65280431413
2529,135658.3122267358
2530,102588.09821439149
2531,254343.98486537443
2532,246926.4968142189
2533,200518.6378528318
2534,262989.399957261
2535,299093.98006270407
2536,232851.42057678988
2537,221045.7943940195
2538,187111.82103551182
2539,187946.88917805947
2540,167221.7045023065
2541,177983.55618321165
2542,157725.5094513464
2543,131987.7770976877
2544,135601.03878343085
2545,159742.9010480474
2546,144835.7322729674
2547,146431.4693894864
2548,141916.6029791091
2549,156281.99539709208
2550,275590.98908263334
2551,143554.64545165814
2552,127870.74700974989
2553,86475.83035391632
2554,105136.56301496089
2555,94839.17943356237
2556,104003.90692998855
2557,115323.07122505967
2558,166638.31069071355
2559,121445.8662215132
2560,130093.81505104968
2561,146486.56384438617
2562,127499.0321505459
2563,132904.3416018961
2564,165374.0322721266
2565,130962.44397532822
2566,149363.6310079518
2567,136341.90895467674
2568,159776.3716480582
2569,189369.66291113035
2570,112558.38129561716
2571,167226.1155245262
2572,187733.61945134946
2573,207819.53434681255
2574,259659.98752462585
2575,134882.9894249381
2576,130612.2131733907
2577,160869.90775665766
2578,104228.57078167661
2579,68145.40323386865
2580,124811.49929670559
2581,119924.1969781781
2582,126945.71477544255
2583,287644.9842260614
2584,162266.49408682538
2585,175226.5313157845
2586,195123.8283843893
2587,193258.0062258589
2588,153301.06284558334
2589,145846.00869620906
2590,246291.71365333762
2591,200350.31596959237
2592,237220.97329883778
2593,281079.9642190589
2594,185001.6411502447
2595,210818.6407801192
2596,321737.50317377533
2597,184043.39668458758
2598,254327.21970574866
2599,300452.26014148886
2600,118850.16517438412
2601,120791.2835122652
2602,87388.32041817825
2603,89133.56788202161
2604,85543.46725662718
2605,78844.15956643548
2606,146073.74892883538
2607,173440.45401880136
2608,196845.23739559564
2609,164210.98927655062
2610,121838.42310263909
2611,142697.7816774349
2612,139140.47594529606
2613,122303.64848902916
2614,120416.1089852833
2615,141138.31339556738
2616,126888.01699481343
2617,166971.88788043987
2618,174951.42862327112
2619,210396.6639001252
2620,186692.88487553864
2621,184221.084758964
2622,194130.8038574471
2623,243476.22563716854
2624,267383.75690966216
2625,297850.9204345478
2626,150310.40039467847
2627,183106.95099172497
2628,411491.8343085514
2629,525623.2482463217
2630,313320.50095047796
2631,412210.8753639968
2632,417346.8630976717
2633,318587.878800548
2634,364330.47381792933
2635,145557.13885494357
2636,212241.99897140244
2637,172522.4957432902
2638,273814.3835919584
2639,181056.71732476752
2640,144751.709256231
2641,99731.47294456269
2642,176611.50275922788
2643,100294.0477278391
2644,136472.49306434623
2645,94714.73750865097
2646,91825.3876201995
2647,95784.92024392534
2648,140835.68661740035
2649,143117.3441476672
2650,158918.42824608317
2651,149728.07972612462
2652,413123.61555003736
2653,208948.77042960006
2654,252974.10260892566
2655,344364.86341536616
2656,288854.79448816675
2657,324652.0790997597
2658,243988.81260282584
2659,299802.3091251607
2660,326914.4918816064
2661,283274.6153912087
2662,303247.44820953114
2663,296413.90032768267
2664,270645.93390840245
2665,292604.45624300314
2666,297805.0159091723
2667,171167.82909332693
2668,179109.9352238033
2669,177652.20306037937
2670,283894.3017912526
2671,185364.6430291221
2672,191610.3566251845
2673,188188.32559191412
2674,195488.17037370047
2675,172926.77927609475
2676,185133.05595223053
2677,201467.49355043657
2678,278501.3565397668
2679,312061.58963124175
2680,280195.73892320937
2681,423958.9436241913
2682,348984.76241959824
2683,543936.8030295647
2684,305587.60324927274
2685,370038.40947016416
2686,259048.4898637941
2687,302640.70548667334
2688,251529.48031081934
2689,223632.64572210435
2690,505537.69791783247
2691,184196.08763046513
2692,122741.32888749929
2693,196524.94657664147
2694,112636.503185109
2695,202660.54069675392
2696,190857.38508644296
2697,196751.85417967394
2698,198292.108129547
2699,169872.8809868209
2700,168143.20755842907
2701,171655.95353208212
2702,107103.17491890916
2703,149480.38141993227
2704,150226.02972754693
2705,125459.37741408245
2706,115723.79912833289
2707,120084.11984253369
2708,123665.16187692266
2709,104585.53380736604
2710,119706.24790104378
2711,275133.2506642507
2712,378309.07497047697
2713,178308.01944394063
2714,145256.06015338894
2715,168531.4054890412
2716,159534.02239668602
2717,168433.53416810973
2718,261249.12186243312
2719,141782.27517085918
2720,150009.81635097502
2721,133940.70452655008
2722,142402.15292828804
2723,146298.3933285949
2724,125061.49508940964
2725,132740.4053588172
2726,137718.05920001998
2727,164713.90485819205
2728,170027.17156680772
2729,171154.7136733002
2730,146764.58943884206
2731,108371.13998834918
2732,115426.995571471
2733,174702.8046972238
2734,144621.30010256203
