Id,SalePrice
1786,-4.3270736869552856e+16
1787,1.2705702996970405e+17
1788,-6.53548491114159e+17
1789,2844862889340666.0
1790,-5.903453215085307e+17
1791,2.542162275320142e+17
1792,2.6762493390915626e+17
1793,-9.286392960604246e+17
1794,3.0550751656458086e+17
1795,-4.503981128752256e+17
1796,3.826217422987747e+17
1797,1.0138803488367298e+16
1798,-3.0084157033958355e+17
1799,2.623156233136049e+17
1800,-3.27631933763096e+17
1801,-6.259363559568913e+17
1802,-9.695381435402286e+16
1803,-3.4541896471885892e+16
1804,1.1969565554760207e+18
1805,-1.876414324435394e+17
1806,-2.059099569497098e+17
1807,-8698539586633190.0
1808,5.4945318111033096e+16
1809,-2.641716846865172e+17
1810,-6.724298484287726e+17
1811,1.8310679833205512e+18
1812,-4.5006286787982445e+17
1813,-6.8291126808305736e+16
1814,-8.981760296672828e+17
1815,-6.072526106863492e+17
1816,1.9082143730159344e+16
1817,4.104009637447179e+16
1818,-4.1345636948611584e+17
1819,-1.9801143119933204e+16
1820,-2.6605934117551462e+17
1821,-3.1124271476400083e+17
1822,-3.00518382018955e+17
1823,-2.3723756220682163e+17
1824,-5.5602762687850054e+17
1825,-2.1454409174726032e+17
1826,8.672604975305128e+16
1827,-1.1429987910391986e+17
1828,-1.289925051364485e+18
1829,2.5040175271649373e+17
1830,-4.984053794817361e+17
1831,2.8485550136636586e+17
1832,-8.464565184281613e+17
1833,-9.98318360049358e+17
1834,-2.4853219118399898e+17
1835,2.6054151746317307e+18
1836,9.548485586520984e+16
1837,-3.39654495125655e+17
1838,-3.907853307926002e+17
1839,2.2415397894761382e+17
1840,4.39722054426615e+16
1841,9.06935033714615e+17
1842,-6.985275571413311e+17
1843,-1.3702430247318738e+17
1844,7.058259273879918e+17
1845,-4.60874533744369e+17
1846,-5.496322347079105e+16
1847,-2.018572330145056e+17
1848,1.3630397495960085e+17
1849,-6.118723872316818e+17
1850,-7.517887327149751e+17
1851,-4.321042088067047e+17
1852,-7.081867020435418e+17
1853,2.558591195040437e+17
1854,-3.834957292697167e+16
1855,1.60640006550766e+17
1856,-1.640648057871874e+17
1857,-9.42942483311261e+17
1858,-2.626479275029996e+17
1859,-1.6749736416436803e+17
1860,6.317045898490237e+17
1861,-1.747271676917914e+17
1862,2.5215401186336474e+17
1863,2.5502722515279712e+17
1864,2.5502722515279712e+17
1865,4.726548244645291e+17
1866,6.610278527965256e+17
1867,-7.985200205065653e+16
1868,7.596569346394533e+16
1869,-1.3014211536075019e+17
1870,7.751788485978606e+16
1871,8.45128184029428e+16
1872,-3.8787515542636845e+17
1873,-1.1752853597392629e+17
1874,2.9892057818265024e+17
1875,1.2209726044269573e+17
1876,-2.2154646921518675e+17
1877,1.1782211023920757e+17
1878,-2.9352700991803174e+17
1879,5764749441433670.0
1880,1.3857922060420635e+17
1881,-3.298738409229581e+17
1882,2.3314204054490456e+16
1883,-4.976331324846031e+17
1884,-4.0295129055284826e+17
1885,1.0537913651112926e+17
1886,1.2636781780845118e+17
1887,7.518317422800434e+16
1888,3.544759795021252e+16
1889,-4.265762081516738e+17
1890,-3.928823340184244e+17
1891,2.626735225573733e+18
1892,-4.237742000296568e+17
1893,-8.178054536845311e+17
1894,4.450986204836683e+17
1895,-2.168647197837979e+17
1896,-1.4395217041285432e+17
1897,-1.8372182563157514e+17
1898,-6.60602810392204e+17
1899,4.860855529449951e+16
1900,-7.828872565110449e+17
1901,-1.8379946754677053e+17
1902,-3.179894462583522e+16
1903,1.119620366369539e+18
1904,5.347859138517629e+16
1905,1.5822372433448522e+17
1906,-1.5853443347176915e+17
1907,3.266900886196311e+17
1908,4.4077013226499174e+17
1909,-3.2627361978475923e+17
1910,8.298371182909813e+16
1911,4.717487706231393e+17
1912,3.924019647327992e+17
1913,-1.402476762114284e+17
1914,-2.990183527283537e+17
1915,7.284906344613928e+17
1916,-2.4098243175809603e+18
1917,-1.3048865181272638e+17
1918,4.289406312061875e+17
1919,2.7508452915913094e+17
1920,1.4041734421781624e+17
1921,6.825331924135891e+17
1922,8.119314584714011e+17
1923,-5.340241242772559e+16
1924,-4.294787454668831e+17
1925,-5.0082753457804506e+17
1926,6.363762928956685e+17
1927,2.3160675142800214e+17
1928,1.249176497967341e+16
1929,4.6317213785861216e+17
1930,-5.823865884344732e+16
1931,9.669038981298057e+17
1932,2.975244021874827e+16
1933,5.924242524206894e+17
1934,-1.49144974088674e+17
1935,-2.2815175137490992e+17
1936,-3.558232581284985e+17
1937,-3.275718155042016e+17
1938,-3.2054278628921988e+16
1939,-1.6230942595764362e+17
1940,-2.2223696086407203e+17
1941,-5.012020002956936e+17
1942,-3.2224724129438394e+17
1943,6.837078425834143e+16
1944,2.5298041720303894e+17
1945,6.308396455819786e+17
1946,-2.341929127840642e+18
1947,5.975322164603068e+17
1948,-3.558161015518602e+17
1949,4.976467843493527e+17
1950,-2.9393492394592576e+17
1951,2.678720484176977e+17
1952,-7.844444087735272e+17
1953,-2.3370022443783478e+17
1954,-3.3019507857139424e+17
1955,-8.18811333983345e+17
1956,-1.1231009161668375e+18
1957,2.494876336877167e+17
1958,-7.789556040933579e+16
1959,2.965171453251091e+17
1960,6.659220164585759e+16
1961,-7.868170705520155e+16
1962,5.189910582327606e+17
1963,6.516443499757953e+17
1964,5.1840932973692435e+17
1965,-4.822573930572746e+17
1966,4.703823114257505e+17
1967,-1.4282417415242139e+17
1968,4.0720412424557286e+17
1969,7.794117442636727e+17
1970,1.5257126569282614e+17
1971,7.330408132035721e+17
1972,5.032836308731308e+17
1973,8.56252849402683e+16
1974,2.7975168430168896e+17
1975,7.047375397766976e+17
1976,1.873473097707937e+17
1977,2.223223405267563e+16
1978,1.1015491365131675e+17
1979,5.9339960303142e+17
1980,2.7181711279102536e+18
1981,7.995559952711855e+17
1982,2.3734948002588664e+16
1983,-1.2749710483665301e+17
1984,5.375804805448282e+17
1985,4.463800023339979e+16
1986,-8.213458787008315e+16
1987,-8.57273561060912e+16
1988,-4.1573641284749984e+17
1989,-3.3612071806944806e+17
1990,-6.4651515711579944e+16
1991,-8.213878180238694e+16
1992,-1.2849629367265294e+17
1993,-2.7631054186392384e+17
1994,-1.2123323394950805e+17
1995,-3.549108448141451e+17
1996,5.1846800110952224e+17
1997,2.6762134225496413e+17
1998,1.1831054458552158e+17
1999,-1.50672239175466e+17
2000,-2.4534694665697784e+16
2001,-2.05154494773217e+17
2002,4.066021191880266e+17
2003,-2.3188678880797808e+17
2004,-4.22068756989158e+17
2005,-2.30912428630789e+17
2006,-2.085520105886358e+17
2007,2.3528363170917635e+17
2008,1.1684035461883587e+18
2009,-2.4749221707100605e+17
2010,-2.3339324511898656e+17
2011,-8.406055900183998e+16
2012,-1.647883527939978e+17
2013,-8.658742841221221e+16
2014,-2.354089321856242e+17
2015,-3.4968634364134276e+16
2016,-4.478523983919174e+17
2017,-2.5452907211967178e+17
2018,-1.0952025126183083e+17
2019,1.5407407730907782e+17
2020,-8.644204111462034e+17
2021,-3.962878598156155e+17
2022,1.6436228667582925e+17
2023,2.1628599965772563e+17
2024,-2.2353981925154083e+17
2025,4.253758883134757e+16
2026,1.1434074390146751e+18
2027,7.281248223103648e+17
2028,6.750578752273709e+17
2029,1.6537942217206234e+18
2030,4.059706894884588e+17
2031,2.657270170754949e+17
2032,4.80110615512864e+17
2033,6.601166209538564e+17
2034,1.787028803963783e+18
2035,4.764750640725207e+16
2036,1.6366161958659822e+18
2037,1.7676785196724283e+18
2038,1.5060824270344635e+18
2039,-9.21415447131444e+16
2040,-1.0207808690104059e+17
2041,6.356544211611164e+17
2042,-2.3327497388754285e+17
2043,-1.5076010967666854e+17
2044,-3.578701180021925e+17
2045,-1.9582874740014804e+16
2046,5.868959111962592e+17
2047,-2.2702570123981315e+17
2048,-9.706936537746574e+16
2049,5.62122982598297e+17
2050,-4.0259169060127885e+17
2051,-2.9398131167661946e+17
2052,7.633233651640139e+16
2053,-1.7561483499784774e+17
2054,-2.1808924030669248e+17
2055,7.424349967181724e+17
2056,1.6379952004482358e+17
2057,-2.197949675593948e+16
2058,1.4849576063793338e+17
2059,1.9358875908227578e+17
2060,-6.995158941838132e+16
2061,1.365556178682517e+17
2062,-4.234085651992217e+16
2063,-5.927204782674172e+17
2064,3.7341371122688704e+17
2065,-4.3307377884934656e+17
2066,1.0794105928682488e+17
2067,-6.396803570865471e+17
2068,1.1448447521862341e+17
2069,-2.8155815594268435e+17
2070,1.8492993169941904e+17
2071,2.0758179777285235e+17
2072,-1.2906437519499222e+16
2073,9.033866509523333e+16
2074,3.2198581120561754e+17
2075,8.431610908646586e+17
2076,-3.2834134706145434e+17
2077,-4.1151930111654016e+17
2078,-7233314009193918.0
2079,-1.1037070630382306e+17
2080,8.009279838271113e+17
2081,-5.392379284727817e+17
2082,4.4245944536597824e+17
2083,2.5802177645196803e+17
2084,-6.791485581338783e+17
2085,5.8425535502318104e+16
2086,-5.977490134107691e+16
2087,-2.3117710551315696e+17
2088,-1.0746367777850135e+18
2089,-2.4979419213903882e+17
2090,1.0001180296345683e+18
2091,1.9195504710568467e+17
2092,-5.697406617575496e+17
2093,5.5261795263443034e+17
2094,-1.2071172299511622e+16
2095,7.63948135079028e+16
2096,-1.1503021705721928e+18
2097,-5.3393327766072346e+17
2098,-1.2955438796986726e+18
2099,-4.2626818744836186e+17
2100,-1.4317535981256271e+18
2101,-4.308476339151648e+17
2102,3.3843630537248365e+17
2103,-2.0367809089767536e+17
2104,-2.9187188136574957e+17
2105,-5.109919206263393e+17
2106,-1.1098019196187916e+18
2107,1.2659071060213534e+16
2108,6.269111751527113e+17
2109,4.985081776460817e+16
2110,4.00099114579487e+17
2111,-1.442785302207359e+18
2112,-3.526237278935814e+17
2113,-1.8391618224778704e+17
2114,-3.748635623201871e+16
2115,-1.5934831945100576e+17
2116,-2.1209408967146378e+17
2117,2.8995684317856224e+17
2118,1.8218415766246704e+16
2119,1.240633144689096e+18
2120,1.7797528876521405e+17
2121,-6.45065465603503e+17
2122,-1.6450064888478442e+17
2123,-4.091752965557251e+17
2124,1.1604247632060539e+17
2125,1.1299185464219093e+17
2126,1.2176989906311516e+18
2127,1.0933548441384859e+18
2128,7.732261569220299e+16
2129,-2.0969096160804902e+17
2130,-6.371537818980865e+17
2131,-1.0632040407285736e+17
2132,5101366323687450.0
2133,-1.503549108925987e+16
2134,-2.3105096399830496e+17
2135,-4.8027564384331565e+17
2136,-1.7681866564348816e+17
2137,-5.422046373789592e+16
2138,3.441500736553192e+17
2139,-3.846764096370519e+16
2140,4.598231401477428e+17
2141,9.448083389497702e+17
2142,1.4102001479029282e+17
2143,6.151893277267329e+17
2144,-8.135200153300287e+17
2145,6.8103341253856216e+16
2146,-5.472238148340308e+17
2147,-4.857099506614309e+17
2148,-3.3432438922560934e+17
2149,-2.621496753638938e+17
2150,-9.446012017874696e+16
2151,-2.4764686769813654e+17
2152,3.986512171221668e+17
2153,-6.32712114947228e+17
2154,9.54606091434268e+17
2155,4.809266165477355e+17
2156,2.715080840871835e+18
2157,1.1292215024925275e+17
2158,-3.008473760240173e+17
2159,-2.5215312220640848e+17
2160,-3.3791299362412154e+17
2161,-1.3236194018767702e+16
2162,1.2895987113604706e+17
2163,5.122889817565717e+17
2164,-8112459917462150.0
2165,1.1900616063516552e+17
2166,1.0678901470681963e+17
2167,-5.916411954342335e+16
2168,-3.714839219594589e+17
2169,-1.0658127566972696e+17
2170,-2.7367197780242234e+17
2171,-3.9347335675094296e+16
2172,9.411153601078472e+16
2173,1.5000372220086608e+17
2174,-1.3248763805506421e+17
2175,-5.614860405663433e+16
2176,1.9827813677629533e+17
2177,-2.7024752081313126e+17
2178,1.2206512272198746e+16
2179,-3.1196262310376724e+16
2180,1.0182542391826015e+18
2181,7.136817777031252e+16
2182,-1.4243891397982386e+17
2183,-6.157274937286025e+16
2184,-1.1226796725623557e+17
2185,1.7868002843489715e+17
2186,-2.5994182471014058e+17
2187,-3.819001129365725e+17
2188,-4.89154510242686e+17
2189,3.338903273635176e+17
2190,2.1979754826990666e+17
2191,1.2274132196409726e+17
2192,-3.22054556648578e+17
2193,-6.343148725044745e+17
2194,-2.046202448631376e+17
2195,-6.758301770861111e+16
2196,-6.174115347629056e+17
2197,2.895571796170063e+16
2198,1.0569652925703774e+17
2199,9.938001331924074e+17
2200,-3.868709272659914e+17
2201,3.404168884417983e+16
2202,-2.22099395948044e+17
2203,-4.061694005215063e+17
2204,-2.1536539417410416e+17
2205,-5.3590169505342125e+17
2206,-2.140408975317516e+17
2207,-1.212736974472189e+18
2208,9.490630407407205e+16
2209,-3.5676660135299674e+17
2210,2.536141799354035e+17
2211,2.587612982324396e+16
2212,-3.0956783290244275e+17
2213,-8.281923299378542e+17
2214,-8.624640600416718e+17
2215,-5.097752922597249e+17
2216,-5.719667824297092e+17
2217,3.878528268083e+17
2218,-2.740431830247029e+17
2219,-7.336683199438703e+17
2220,-7.619982448353358e+17
2221,5.907104915048628e+17
2222,3.274946411389593e+17
2223,3.01915940186149e+17
2224,-4.676937294541889e+17
2225,-2.276131608356414e+17
2226,-1.3926686006996379e+17
2227,1.8098886616305286e+17
2228,-7086621707314520.0
2229,-3.686688837951332e+17
2230,-2.418923744099362e+17
2231,-3.756934561862216e+17
2232,-3.8223998299766296e+16
2233,4.120835582305578e+17
2234,1.5612276066831648e+17
2235,-2.0689663203765072e+17
2236,-1.01049876806502e+17
2237,3.876667298335114e+17
2238,6.573398472111337e+17
2239,-8.349355307433096e+17
2240,3.151682507384813e+16
2241,5.42788992933416e+17
2242,6.0570097551727416e+16
2243,-3.735934341965238e+17
2244,1.7499965428032325e+18
2245,6.590903351791772e+17
2246,1.7191908373161213e+17
2247,5.4685231226515386e+17
2248,2.4323349313671446e+17
2249,-1.4342933917383701e+17
2250,2.3495208659002544e+16
2251,2.8806824955309e+17
2252,2.4041429500282765e+17
2253,-3.354597138434118e+17
2254,-3.4246336163661764e+16
2255,-3.896554654456031e+17
2256,-3.573019798307935e+17
2257,-5.0039576052691866e+17
2258,-1.2591819518758213e+17
2259,-4.622092467415372e+17
2260,-9.213109609415309e+17
2261,-2.7012621292515556e+16
2262,-6.109278456742041e+16
2263,1.3921648896734334e+17
2264,5.4781023776039443e+17
2265,-8.741936657711707e+17
2266,6.140053672725606e+17
2267,2.847357675195956e+16
2268,-4.388676846387949e+17
2269,-2.093395099987576e+17
2270,-3.058683642257532e+17
2271,-2.3942366550514938e+17
2272,-4.703924383117369e+17
2273,-1.936258610130219e+17
2274,-2.2827353530300995e+17
2275,2.265560116897356e+16
2276,-2.743394600656283e+17
2277,-2.126732484726685e+17
2278,1.3672367934321426e+16
2279,-4.6799411102667283e+17
2280,2.7602926556190656e+17
2281,-7.295030691273757e+17
2282,-6.3960256702151e+17
2283,5.018865332049785e+17
2284,7.220385124516609e+17
2285,6.468580478095987e+17
2286,1.6835195694873714e+16
2287,5.199011642112678e+17
2288,1.2381079272031277e+17
2289,-1.030881745059998e+17
2290,4.8810874779350074e+17
2291,2.2336083684436374e+17
2292,6.75190405536438e+17
2293,6.054751901974195e+17
2294,5.26785778459611e+17
2295,8.590818307187963e+17
2296,-5.765139204796784e+16
2297,5.425044058614319e+17
2298,6.321925593740516e+17
2299,3.385039688488701e+17
2300,-5967014658457850.0
2301,7128514854171602.0
2302,1.0334291678818373e+17
2303,5.197466020038492e+16
2304,-3.3143876947409606e+17
2305,5.796690308206452e+17
2306,6.835815483740929e+17
2307,1.203543339575764e+17
2308,8.184759475259128e+17
2309,7.385246297357692e+17
2310,-1.3939076784181419e+17
2311,3.0953036828952e+17
2312,-3.127585324996296e+17
2313,-2.832489630255532e+17
2314,-3.269091991985605e+17
2315,-4.072852631636214e+17
2316,-1.7233883771655357e+17
2317,-2.614045103265426e+16
2318,-3.143849774884233e+17
2319,-4.1598770452262285e+17
2320,-1.3098089681443019e+17
2321,-9.879862744702152e+16
2322,-6.752639304627373e+16
2323,-1.0553022204432318e+17
2324,-4.0500346796463866e+17
2325,-2.2974676983586332e+16
2326,-3.425684814616716e+17
2327,-1.8247326912390845e+17
2328,-2.901585790482221e+17
2329,-3.6377003048689754e+17
2330,-4.533739533559474e+17
2331,-7.649111427579323e+16
2332,3.96463900641725e+16
2333,-2.922684539138828e+17
2334,-9.483808628295557e+16
2335,-1.4155963334545006e+17
2336,1.5191227682920512e+17
2337,-1.9321737804258003e+17
2338,3.662745518357312e+16
2339,-1.1481021562776616e+17
2340,7.442617228521455e+17
2341,-1.7398830522687606e+17
2342,2.1866371761597344e+16
2343,1.6786308104770566e+17
2344,-6.894460363501036e+17
2345,-2.9024141788185466e+17
2346,-2.127928223216568e+17
2347,-1.0718483070753856e+17
2348,-3.0963359199465005e+17
2349,-4.256426287763684e+17
2350,-2.64864231181823e+16
2351,5.83798661287486e+17
2352,2.922284205500126e+17
2353,6.9120958402624136e+16
2354,-1.896921455812403e+17
2355,-2.1212811026093443e+17
2356,6.809728058368572e+16
2357,9.795822613240155e+16
2358,-2.6611467419637485e+17
2359,-6.40636705014714e+17
2360,-4.0549959776415864e+16
2361,6.203167592581193e+16
2362,-7.385282854509278e+16
2363,-2.848983223832039e+17
2364,-5.1775523411247194e+17
2365,2.6407074390520976e+16
2366,1.1039450146125184e+18
2367,1.1558725735483556e+18
2368,1.0717436382113769e+18
2369,1.0989987991800806e+18
2370,1.59771896477465e+18
2371,5.219838196239495e+17
2372,1.2725640826491597e+18
2373,9.56897043811046e+17
2374,2.272463859091622e+17
2375,2.8298339731654787e+17
2376,-9.943737426725096e+16
2377,-3.4650120577778868e+16
2378,2.777768512215247e+16
2379,-1.1874192445905157e+17
2380,2.93509674992267e+17
2381,6.0739455845883656e+16
2382,-1.4305676215637768e+17
2383,-2.0960283513310726e+17
2384,-1.5864099131356787e+17
2385,-2.8723920147501043e+17
2386,2.5403348219330566e+17
2387,-8.410268010358424e+16
2388,8.829752358477818e+17
2389,-1.5765616622207594e+17
2390,-6.307680573587895e+16
2391,3.2357236809333357e+17
2392,-1.5614019868916387e+17
2393,-9.391694767204699e+16
2394,-7.459294414350274e+16
